peer,alpha,f1Measure,precision,recall
M000,0.5,0.17208672086720866,0.17421124828532236,0.17001338688085676
M001,0.5,0.164,0.164,0.164
M002,0.5,0.20805369127516782,0.20666666666666667,0.20945945945945946
M003,0.5,0.19034852546916886,0.18933333333333333,0.19137466307277629
M004,0.5,0.2248995983935743,0.224,0.22580645161290322
M005,0.5,0.16453135536075522,0.16331994645247658,0.16576086956521738
M006,0.5,0.144,0.144,0.144
M007,0.5,0.20013431833445267,0.19866666666666666,0.20162381596752368
M008,0.5,0.16867469879518074,0.168,0.1693548387096774
M009,0.5,0.18206338503034386,0.18292682926829268,0.18120805369127516
