peer,alpha,f1Measure,precision,recall
M000,0.5,0.10846415632890548,0.11777401342618735,0.10051833447566827
M001,0.5,0.15769598826448458,0.17116982634224012,0.1461885790172643
M002,0.5,0.18225102343413102,0.19870159981451427,0.1683160754618163
M003,0.5,0.1700337835766446,0.19540861624318268,0.1504916538236124
M004,0.5,0.24474670237382104,0.2684004431048252,0.22492443868739206
M005,0.5,0.12139008180280557,0.14118146051804076,0.10646534609785151
M006,0.5,0.09528732661325064,0.11323183127842862,0.08225232403718459
M007,0.5,0.16256503013627605,0.17615363007226947,0.15092275546706632
M008,0.5,0.17862466461293847,0.21031693797259152,0.15523290333027473
M009,0.5,0.1183105203340416,0.1387669347243353,0.10311043162756646
