peer,alpha,f1Measure,precision,recall
M000,0.5,0.039540095067906365,0.091463223099727,0.02522181859040729
M001,0.5,0.03483831868781161,0.08119966851593613,0.02217652356359195
M002,0.5,0.06884442729264145,0.20475395807147062,0.04137857281654946
M003,0.5,0.07619928875136876,0.16764561170106826,0.049304801367624086
M004,0.5,0.0656628837827167,0.15306252008909385,0.04179670771799336
M005,0.5,0.04392222493296082,0.11045903990004448,0.027410849819114565
M006,0.5,0.03837622608279752,0.08713673842717458,0.024606672725265028
M007,0.5,0.04801688465440413,0.11764924546275803,0.03016393527127874
M008,0.5,0.051213647379808526,0.11984142514923786,0.032565089648813314
M009,0.5,0.04586711585932881,0.11048489068578381,0.02894086887235833
