peer,alpha,f1Measure,precision,recall
M000,0.5,0.09856262833675564,0.100418410041841,0.0967741935483871
M001,0.5,0.06572769953051644,0.06586021505376344,0.06559571619812583
M002,0.5,0.13858695652173914,0.13877551020408163,0.1383989145183175
M003,0.5,0.060810810810810814,0.06072874493927125,0.06089309878213803
M004,0.5,0.08401084010840107,0.08435374149659863,0.08367071524966262
M005,0.5,0.07813570938999315,0.07851239669421488,0.07776261937244201
M006,0.5,0.050033806626098715,0.050546448087431695,0.049531459170013385
M007,0.5,0.11740614334470989,0.11796982167352538,0.11684782608695653
M008,0.5,0.1346938775510204,0.13580246913580246,0.13360323886639677
M009,0.5,0.12972972972972974,0.13008130081300814,0.1293800539083558
